# carve-rs non-HTML render ledger.
# <slug> md:<digest> txt:<digest> ansi:<digest>, FNV-1a 64 as 16 hex.
# Regenerate with `UPDATE_RENDER_LEDGER=1 cargo test --test corpus_render_ledger`.
01-emphasis md:0168c4cfc6a23f53 txt:6aa3669cd6a206a1 ansi:a5686aeae7e30143
01-emphasis-10 md:3a59cda1d7d577d3 txt:3a59cda1d7d577d3 ansi:3a59cda1d7d577d3
01-emphasis-11 md:9743ec6f54e5c4fd txt:9743ec6f54e5c4fd ansi:9743ec6f54e5c4fd
01-emphasis-12 md:54a8044b0351cb04 txt:ffca8bbc09d31413 ansi:da68c989897aed67
01-emphasis-13 md:080a0cd56889c319 txt:ffeb4c276578ae3f ansi:80ce2b7280a8bf44
01-emphasis-14 md:07ab3d7ef1cc2cdb txt:25e99adba66ca896 ansi:edb8484812f32a04
01-emphasis-15 md:ae46b37812a7e8ca txt:91ed081655e8d82f ansi:321b79a02af6fb7e
01-emphasis-2 md:24f7a564c041a352 txt:f6c354441028ab60 ansi:f6c354441028ab60
01-emphasis-3 md:6b296aeaf76f94a3 txt:6b296aeaf76f94a3 ansi:6b296aeaf76f94a3
01-emphasis-4 md:3c42fa3e8b391625 txt:d2aba5d7c0047825 ansi:d2aba5d7c0047825
01-emphasis-5 md:876a43a86e162e46 txt:749f4b51f32bc728 ansi:8cb258fd00e7aac4
01-emphasis-6 md:2759c122bdff5a79 txt:36d3e1c316876c21 ansi:ab4a68621d493d28
01-emphasis-7 md:ae54a85c77f2d1cc txt:ae54a85c77f2d1cc ansi:ae54a85c77f2d1cc
01-emphasis-8 md:94da21d41f3f5374 txt:a0f44c40e7e0f360 ansi:1e4651ce9ef2874a
01-emphasis-9 md:d27e0ba9537c9797 txt:d27e0ba9537c9797 ansi:d27e0ba9537c9797
02-headings md:d448a072a52961b9 txt:44de97e2b9140885 ansi:87cb9ece65d5d1b3
02-headings-2 md:12482439ec770e1b txt:571300656f77e04a ansi:2b2cc4b4f4eb4b76
02-headings-3 md:5e72f9d1d943e1d0 txt:07d9cb6177988274 ansi:a258a71ba02dcec4
02-headings-4 md:db2b9b2fb9f2e0a5 txt:37b9c78850b3f773 ansi:46c8573232cda0fc
02-headings-5 md:723684178c216c5a txt:723684178c216c5a ansi:723684178c216c5a
02-headings-6 md:3d85b5f69fb736d0 txt:6f0b079c452a4532 ansi:26d9f45807ccfd6b
03-links md:9ae51d4790739b83 txt:4f106e474863cc93 ansi:451dd98bbdf3b455
03-links-10 md:949d4a7e1884d434 txt:511bfa515592e0a0 ansi:59bd8b812973f65b
03-links-11 md:716389d11c60cafc txt:08f0de07b58d2b17 ansi:880b1d42e5cd800c
03-links-12 md:2673c9f90695a857 txt:de317fa08dfa067e ansi:77f4ecc2f1725455
03-links-13 md:30df0b33b50b2b34 txt:d5c43d747cc939b8 ansi:74ab4ebc9174cf92
03-links-2 md:db8c137d3bec3314 txt:0843d3b54f0c3ecc ansi:936edd5bc883bf2b
03-links-3 md:ad5a5cc0c77fa80f txt:5b0ef0da9c134d77 ansi:6e9cdbeb83b12128
03-links-4 md:7be5461c451ed84e txt:08c81607b56a852b ansi:5e524f6879aa53d0
03-links-5 md:97733578d7644b98 txt:f7cb7c4220c86107 ansi:311cbabbe4535233
03-links-6 md:4a144a3cdacb12ea txt:0c8b5ecfdcb3fa5b ansi:e835f06b57117051
03-links-7 md:35119e0832e990a2 txt:abe3b375b04eee70 ansi:abe3b375b04eee70
03-links-8 md:b786d2b8b2d5286a txt:af63c74c8601c8dd ansi:8e48d1e4da171eca
03-links-9 md:be9829e756c00cca txt:be9829e756c00cca ansi:be9829e756c00cca
04-images md:a5d5d20a14d31fa0 txt:f19b63158426b08a ansi:3fc143de3953cf4b
05-lists md:87db75f9f958c497 txt:87db75f9f958c497 ansi:ae2b25d533c06c2d
05-lists-10 md:e2cc3ad9b184359b txt:e2cc3ad9b184359b ansi:4154acc84519028f
05-lists-11 md:27ae36f27832439f txt:cb16a3b7718240c7 ansi:cdb2bd9bf312009f
05-lists-12 md:0a8d7aa46af52086 txt:b0a980ae6aff1194 ansi:11d61c4031c20c06
05-lists-13 md:319e4f3845f3db34 txt:4af173d8778aa7e6 ansi:4af173d8778aa7e6
05-lists-14 md:8b3069ae3c0662ea txt:8b3069ae3c0662ea ansi:91b7178383074d22
05-lists-15 md:3b9bc8eadc4c38af txt:3b9bc8eadc4c38af ansi:ed10e28b3677e203
05-lists-16 md:43f0e3053b839b80 txt:05bf9a9591878d7e ansi:05bf9a9591878d7e
05-lists-17 md:1a999ee1490fe474 txt:68292da5b7469894 ansi:68292da5b7469894
05-lists-18 md:15f3a4e08fe2fdf5 txt:15f3a4e08fe2fdf5 ansi:ec9597215a16923d
05-lists-19 md:0defbbb29d60f1c1 txt:b3e530c18b3cc963 ansi:49d966423ca1ed7b
05-lists-2 md:05458cccc233537e txt:b26089811397f834 ansi:b26089811397f834
